0.9182359254561421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.8529411764705882	0.9662650602409638	0.9873417721518988	0.9627329192546584	0.9972602739726028	1.0	1.0	1.0	0.4279835390946502	0.9983706720977596	0.9881956155143339	0.9951219512195122	0.9976284584980237	1.0	0.946236559139785	
0.905852711430778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9802907600741536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.8977591036414566	0.9879518072289156	1.0	1.0	0.9972602739726028	0.9285714285714286	1.0	1.0	0.9897119341563786	0.9918533604887984	0.9881956155143339	1.0	0.9992094861660079	0.9974093264248705	0.967741935483871	
0.9775326673303234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8335447360718119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9789915966386554	0.9927710843373494	0.9957805907172996	0.9937888198757764	1.0	0.0	1.0	1.0	0.9722222222222222	0.4109979633401222	0.9612141652613828	0.9951219512195122	0.9984189723320158	1.0	0.0	
0.8133058912716791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9567762708556933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9474789915966386	0.9614457831325302	1.0	0.9958592132505176	0.9972602739726028	1.0	1.0	1.0	0.6810699588477366	0.9975560081466395	0.9763912310286678	1.0	0.9984189723320158	1.0	1.0	
0.9505872859017863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9902429505317591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9719887955182073	0.9975903614457832	1.0	0.9875776397515528	1.0	1.0	1.0	1.0	0.9866255144032922	0.9951120162932791	0.9561551433389545	1.0	1.0	1.0	0.989247311827957	
0.9888718369494036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8746219143331057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.5700280112044818	0.9698795180722891	0.9662447257383966	0.9979296066252588	1.0	1.0	1.0	1.0	0.4228395061728395	0.9987780040733197	0.8785834738617201	1.0	1.0	1.0	0.989247311827957	
0.854652923778985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9517026051322081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9908963585434174	0.9927710843373494	0.9873417721518988	1.0	0.9958904109589041	1.0	0.997907949790795	1.0	0.691358024691358	0.9364562118126273	0.9881956155143339	1.0	0.9984189723320158	0.9974093264248705	0.967741935483871	
0.9449535679069456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9698507171431359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9257703081232493	0.9722891566265061	0.9831223628691983	1.0	0.9986301369863013	1.0	0.99581589958159	1.0	0.9876543209876543	0.9959266802443992	0.9831365935919055	1.0	0.9992094861660079	0.9974093264248705	0.0	
0.9655765340676216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9704361401112304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9362745098039216	0.9650602409638555	0.9915611814345991	0.9979296066252588	0.9986301369863013	0.0	1.0	1.0	0.9886831275720165	0.9975560081466395	0.8532883642495784	0.9951219512195122	1.0	1.0	1.0	
0.9662530810006711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9883891111327935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9439775910364145	1.0	0.9873417721518988	0.9958592132505176	0.9972602739726028	1.0	1.0	1.0	0.9917695473251029	0.9934826883910387	0.9966273187183811	0.9902439024390244	1.0	0.9948186528497409	0.978494623655914	
0.986761521636487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
