0.9042103124018548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.9949392712550608	0.9978479196556671	0.9981329350261389	1.0	0.9994411846884604	0.9696566409369177	0.999032726100274	0.9993898718730934	1.0	1.0	1.0	0.994392523364486	0.8509906439185471	1.0	
0.8934945265116491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8372221914315802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	1.0	0.9913967611336032	1.0	0.9824495892457058	0.9997474109623642	0.0	0.8947741992724692	1.0	0.9954240390482001	0.0	0.9994810586403736	1.0	0.997196261682243	0.8816730875068794	0.9861649142224682	
0.818386560920886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8650815644109442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.0	0.9978479196556671	1.0	1.0	0.9991617770326907	0.977464288882974	1.0	0.9884075655887736	1.0	1.0	1.0	0.9934579439252337	0.8227848101265823	0.9955727725511898	
0.8497934844965298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8656912191246836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.9964574898785425	0.9985652797704447	0.9958924570575056	1.0	0.9994411846884604	0.9309732942950936	0.999838787683379	0.9902379499694935	0.9934456928838952	1.0	1.0	0.9981308411214953	0.9063015960374243	0.9933591588267847	
0.850449795527028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8442794066027453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.9986029617211511	0.9633572886168041	0.999355150733516	0.9893227577791336	0.9990636704119851	1.0	1.0	1.0	0.880022014309301	0.9983397897066962	
0.8266926897522945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8661161299857747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.9903846153846154	0.9992826398852224	0.9690067214339059	1.0	0.9991617770326907	0.9473870996362346	0.999677575366758	0.9926784624771202	0.99812734082397	1.0	1.0	1.0	0.8939185470555862	0.9922523519645822	
0.8509312517275505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8810249588944928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995022399203584	0.9994632313472893	1.0	0.0	0.0	1.0	1.0	0.9506698607044628	0.999677575366758	0.9969493593654668	0.0	1.0	1.0	0.9990654205607477	0.8999724821133737	0.9994465965688988	
0.8674005352744076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8980213933381367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.9984817813765182	1.0	0.9779686333084391	1.0	0.9994411846884604	0.9655753704196611	0.999677575366758	0.9929835265405735	0.9990636704119851	1.0	1.0	1.0	0.8201706108970831	0.9950193691200886	
0.8865750589333257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9733784108333795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9965156794425087	0.9973161567364466	0.9645748987854251	0.996413199426112	0.9805825242718447	1.0	0.9969265157865326	0.9520007097861769	0.9983878768337902	0.9948139109212935	0.9943820224719101	1.0	1.0	1.0	0.9023115024766099	0.9988931931377975	
0.9703501289377415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8077370725489109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.0	1.0	0.9992531740104555	1.0	0.9994411846884604	0.9643332446100612	0.999516363050137	0.9917632702867603	0.0	1.0	1.0	0.994392523364486	0.8368189323059989	1.0	
0.7851267819189731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
