0.9560968767533197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9755692957321671	0.9461633331545928	0.957122439256789	0.9928198433420365	1.0	0.9015708888447007	0.9857142857142858	0.9766431287343835	1.0	
0.9421621144508654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9619412754815785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9844668979037853	0.9711512681645128	0.9642686993806574	0.9536553524804178	0.9977695167286246	0.8836746868164645	0.969172932330827	0.9627919608908202	0.9957761351636748	
0.9494794496599416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9277398541238078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9736088071180817	0.9965681805994959	0.969509290138161	0.9895561357702349	0.0	0.749850864983098	0.9804511278195489	0.9674090168386746	0.9926082365364308	
0.9029650486004651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9368571161398915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9835620570049767	0.9531878384899994	0.9685564554549786	0.9921671018276762	0.0	0.9721614635116326	0.9864661654135338	0.971211298207496	0.9788806758183738	
0.9167965688049494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9640218814288386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.961091841351229	0.9914204514987399	0.8828013339685564	0.9859660574412533	1.0	0.8627957844501889	0.987218045112782	0.9684953829440521	0.9904963041182682	
0.9521375664470296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9130119693285955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9823556024732318	0.9079307201458523	0.8894711767508338	0.9843342036553525	0.0	0.9703718433088089	0.981203007518797	0.9782726778924498	0.9915522703273495	
0.8863647726578507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.915349728819899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9746644548333585	0.8898600461150732	0.9804668889947594	0.9748694516971279	1.0	0.9556571883078147	0.9962406015037594	0.971211298207496	0.0	
0.8894423527256439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9429586684121938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9820539888402956	0.9876668990294386	0.9761791329204383	0.9947780678851175	0.0	0.8898389341817459	0.9849624060150376	0.9725692558392178	0.9947201689545935	
0.9240582495574167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9626192257340564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9746644548333585	0.9810713711190948	0.9714149595045259	0.966710182767624	1.0	0.8488765162060051	0.9796992481203007	0.965507876154264	0.9978880675818373	
0.950230304638907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9762951187581822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.971045091238124	0.9909914740736768	0.9585516912815627	0.9823759791122716	0.9992565055762082	0.9268244183734341	0.9759398496240601	0.9701249321021184	0.9978880675818373	
0.9685290307943851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
