0.911991413796468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.7457983193277311	0.9433734944067805	0.9282700434515748	0.937888198757764	0.9821917800054158	0.1428571492433548	0.9665271969021115	0.0	0.9773662548987463	0.9959266802443992	0.7487352445193929	0.9804878048780488	0.9628458498023715	0.7875647668393783	0.8709677329627417	
0.8989863194212016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7831007903217339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.4117647059658328	0.9939759036144579	0.5991561184578305	0.6086956521739131	1.0	0.0	1.0	0.0	0.6512345679012346	0.830142566191446	0.9747048903878583	0.9951219512195122	0.9802371541501976	0.5673575129533679	0.6129032219609907	
0.7558029723802541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7877841740672165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.3478260908437812	0.9320728291316527	0.9228915661214346	0.9957805907172996	0.6770186335403726	0.9945205469654032	0.0	0.9958158998309817	0.0	0.46810699588477367	0.6	0.6205733558178752	0.9902439024390244	0.9920948616600791	0.9041450777202072	1.0	
0.7578174828126117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9087715874719485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9341736693008273	0.9650602409638555	0.7426160341325189	0.9627329192546584	0.9958904109589041	0.1428571492433548	0.9665271951563688	0.0	0.9557613166271414	0.9291242360825936	0.44182124859567035	1.0	0.9826086956521739	0.8678756476683938	0.9677419367656913	
0.8958371241612841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8606693335935213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.478260870213094	0.7086834737232753	0.82409638582942	0.8776371318076733	0.7929606625258799	0.9904109589041096	0.25	0.9811715483665466	0.0	0.823045267489712	0.9714867618079098	0.41652613827993257	1.0	0.9675889328063241	0.9818652849740933	0.7849462275863975	
0.8395681639734099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.831495755689297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.399159664032506	0.9120481917657048	0.8818565404616328	0.9979296066252588	1.0	0.1428571492433548	0.9958158998309817	0.0	0.9670781893004116	0.9095723011585942	0.9949409780775716	1.0	0.7114624506400037	0.917098445595855	0.7741935477461866	
0.8103583038408737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.915113669626305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.02173913140659747	0.9691876754039476	0.9337349397590361	0.864978903330831	0.9565217391304348	1.0	0.8928571343421936	1.0	0.5	0.9526748968740549	0.9466395112016294	0.37436762225969644	1.0	0.9280632411067193	0.961139896373057	0.9354838780177537	
0.9029175610355086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8269099424334081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.6739130486612734	0.6736694679540747	0.962650601404259	0.9156118143459916	0.9813664596273292	0.9890410949106085	0.0357142873108387	0.9853556487849566	0.0	0.9814814814814815	0.7169042769129067	0.5109612144165457	1.0	0.9517786561264822	0.9637305699481865	0.0	
0.8029803811252534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8358864279441897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.04347826184138008	0.5532212885571461	0.9951807228915662	0.7805907180540672	0.9544513457556936	0.24246575342465754	0.6785714030265808	1.0	0.0	0.9074074071621208	0.9918533604887984	0.7757166947974724	0.9902439027297788	0.9810276679841897	0.8601036269430051	0.817204297870718	
0.8119987956192236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7913942823690117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9663865546218487	0.333734940010381	0.13080168807808357	0.4968944099378882	0.9780821917808219	0.0	1.0	0.0	0.9629629629629629	0.8745417513575428	0.0387858347386172	0.9219512212567214	1.0	0.8911917098445595	0.9354838664813708	
0.7591367627051555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
