0.9117962728303658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.735294117480099	0.9638554224048752	0.9915611819375919	0.7349896480331263	0.9972602739726028	0.9285714030265808	0.9979079480450522	0.6000000238418579	0.8734567901234568	0.9507128306901624	0.9139966273187183	1.0	0.9928853754940712	0.8756476683937824	0.9892473060597655	
0.8992667970875414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.938530588350083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9565217391304348	0.897058823362452	0.9542168680443821	0.9535864991477773	0.8923395445134575	0.9958904109589041	0.9642857313156128	0.9979079480450522	0.550000011920929	0.9783950617283951	0.9446028513238289	0.8600337273153849	1.0	0.9375494071146245	0.8808290155440415	0.9892473060597655	
0.9299512253482772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.933261781637233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.8102240899697739	0.9638554211122444	1.0	0.7536231885292022	0.9972602739726028	0.8571428656578064	1.0	0.4000000059604645	0.9547325102880658	0.973523421321527	0.856661046033766	1.0	0.9826086956521739	0.9404145077720207	0.9247311840775192	
0.9236929659613149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9296516733339838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9565217391304348	0.9313725490196079	0.9228915666959372	0.9662447267443822	0.9026915113871635	0.9917808219178083	0.8928571343421936	0.9979079480450522	1.0	0.9516460905349794	0.883503054722749	0.8583473866745754	1.0	0.950197628458498	0.9715025906735751	0.9892473060597655	
0.9200231131700598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.936871889940482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9313725490196079	0.8903614449213786	0.9831223636236874	0.6335403726708074	0.9876712328767123	0.9642857313156128	0.9979079480450522	1.0	0.9074074074074074	0.9657841142471841	0.9089376058988587	1.0	0.9944664031620554	0.9326424870466321	0.9462365604216053	
0.9279072324111002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9321885061957265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.8627450982061755	0.9843373485358364	0.9957805907172996	0.9730848861283644	0.9958904099791017	0.7857142686843872	0.9811715483665466	0.800000011920929	0.9609053497942387	0.9755600811993275	0.8600337270138436	1.0	0.8	0.9766839378238342	0.9354838664813708	
0.9227713954352988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.929456532344619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9347826009211333	0.8669467788784444	0.9506024102130568	1.0	0.9627329192546584	0.9945205479452055	0.9642857313156128	0.9979079480450522	0.6000000238418579	0.9362139917695473	0.9515274946412826	0.8532883648526608	1.0	0.9019762845849802	0.844559585492228	0.9462365604216053	
0.9196073350130457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9282856864142457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608617906985	0.9229691880089896	0.9927710833319698	0.9746835448067902	0.660455486542443	0.98767123189691	0.8928571343421936	0.9937238496217767	0.8999999761581421	0.9557613171177146	0.9189409367907072	0.7318718389154084	1.0	0.9873517786561264	0.9689119170984456	0.9784946307059257	
0.9182322541061644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9279929749243828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8913043478260869	0.7927170869182137	0.9783132524375456	0.9578059072987439	0.8385093167701864	0.9876712328767123	0.9642857313156128	0.9937238476266422	1.0	0.9372427983539094	0.9584521383229195	0.8752107930826698	1.0	0.9620553359683794	0.9300518134715026	0.9354838664813708	
0.9178744509486195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9291638208663874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9347826086956522	0.8557422969187675	0.9554216873214906	0.9535864993992738	0.8985507247610862	0.9945205479452055	0.9642857313156128	0.9979079480450522	1.0	0.9125514405745047	0.9796334014162269	0.6762225974671555	1.0	0.9486166007905138	0.9585492227979274	0.9354838651995505	
0.9188634218261037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
