0.8833237382460181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9053876478318003	0.9629629629629629	0.8359375	0.6388888888888888	0.7639751552795031	0.048034934497816595	0.6761904761904762	0.9327146171693735	0.8615384615384616	0.995049504950495	1.0	0.9980119284294234	1.0	
0.8703766929022266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7919785070044137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.7411300919842313	0.6831275720164609	0.125	0.2619047619047619	0.9192546583850931	0.2314410480349345	0.0	0.7935034802784223	1.0	0.9801980198019802	1.0	0.9821073558648111	1.0	
0.7696382205381578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8900402993667242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9894875164257556	0.8724279835390947	0.23828125	0.43253968253968256	0.7080745341614907	0.5021834061135371	0.9047619047619048	0.9814385150812065	0.9769230769230769	1.0	1.0	0.9900596421471173	1.0	
0.8768532822099755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7503358280560353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.09986859395532194	0.8148148148148148	0.07421875	0.2857142857142857	0.2236024844720497	0.9956331877729258	0.9047619047619048	0.9860788863109049	1.0	0.9851485148514851	0.9904534606205251	0.9960238568588469	1.0	
0.7261524159784707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.881596622529265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9789750328515112	0.8888888888888888	0.234375	0.3333333333333333	0.6335403726708074	0.8602620087336245	0.24761904761904763	0.9280742459396751	0.9961538461538462	0.9900990099009901	1.0	0.9940357852882704	1.0	
0.8679056030691118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8382268278641336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9816031537450722	0.9670781893004116	0.0234375	0.6904761904761905	0.08695652173913043	0.008733624454148471	0.0	0.974477958236659	0.9980769230769231	0.9975247524752475	1.0	0.9980119284294234	1.0	
0.8181821756346394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7539819612358473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.19842312746386334	0.7119341563786008	0.33984375	0.8809523809523809	0.4906832298136646	0.013100436681222707	0.9333333333333333	0.8863109048723898	1.0	0.9282178217821783	0.9976133651551312	0.9821073558648111	1.0	
0.7295421610265128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8052197274995202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.7266754270696452	0.7407407407407407	0.0703125	0.27380952380952384	0.11801242236024845	0.9475982532751092	0.02857142857142857	0.9048723897911833	0.9865384615384616	0.9876237623762376	1.0	0.9721669980119284	1.0	
0.7835705240187896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8773747841105354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9277266754270697	0.7942386831275721	0.203125	0.2698412698412698	0.2546583850931677	0.9694323144104804	1.0	0.9721577726218097	0.9980769230769231	1.0	0.9952267303102625	0.9920477137176938	1.0	
0.8635952837101628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8687392055267703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9632063074901446	0.934156378600823	0.328125	0.25396825396825395	0.20496894409937888	0.9519650655021834	0.7428571428571429	0.9419953596287703	0.8711538461538462	0.9777227722772277	1.0	0.974155069582505	1.0	
0.8537764461503585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
