0.8418729610439455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9973718791064389	0.6831275707900278	0.79296875	0.28174603174603174	0.0	0.18777292576419213	0.0	0.888631090487239	0.9980769230769231	0.9876237623762376	0.9904534606205251	0.9980119284294234	1.0	
0.8228941951919572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8153905200079795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9176954732510288	0.4921875	0.20634920646746954	0.006211180124223602	0.15283842794759825	0.0	0.7958236658932715	0.9326923076923077	0.9752475247524752	1.0	0.9602385685884692	1.0	
0.7932507276359111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.878718096449059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9750328515111695	0.9588477366255144	0.6875	0.4880952371491326	0.19875776397515527	0.6069868995633187	0.0	0.8979118329466357	0.9826923076923076	0.9727722766375778	0.9880668257756563	0.9980119284294234	1.0	
0.8648816983749094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9217040875071963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.6584362135011963	0.8828125	0.4722222223404854	0.42857142857142855	0.8689956332528435	0.9904761904761905	0.9396751740139211	0.9961538461538462	0.9975247524752475	0.9880668257756563	0.9900596421471173	1.0	
0.9128176493404453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8374592210276071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9960578186596584	0.49794238830299536	0.4921875	0.2222222222222222	0.0	0.6244541484716157	1.0	0.8979118329466357	0.8634615384615385	0.9727722778178678	0.9976133651551312	0.9562624254473161	1.0	
0.8187786432991365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8706582229898292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9697766097240473	0.954732512005072	0.80078125	0.4285714299905868	0.037267080745341616	0.7074235807860262	0.0	0.888631090487239	0.9076923076923077	0.9925742574257426	0.9856801909307876	0.974155069582505	1.0	
0.8560127219275737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8075225484895057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.04526748971193416	0.80859375	0.13095238130717052	0.0	0.056768558951965066	1.0	0.8468677494199536	0.9288461538461539	0.9826732685070226	0.9904534606205251	0.9761431411530815	1.0	
0.7847025952017479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8263289195931683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9506172839506173	0.46875	0.11111111128850588	0.0	0.14410480349344978	0.0	0.8747099767981439	0.9903846153846154	0.9975247524752475	0.9809069212410502	0.9940357852882704	1.0	
0.8045581648284142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.724237190558434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.7242798361268064	0.9140625	0.25793650811390273	0.3416149068322981	0.7205240174672489	0.9238095238095239	0.8979118329466357	1.0	0.995049504950495	0.9952267303102625	0.9840954274353877	0.0	
0.6977085463723385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8376511225451483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.973718791064389	0.7037037054207099	0.76953125	0.07936507960160573	0.0	0.4279475982532751	0.0	0.9118329466357309	0.9961538461538462	0.9554455433741654	0.9976133651551312	0.9860834990059643	1.0	
0.8183933412383032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
