0.9421197509652867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9990044798407167	0.9983896939458863	0.9504048582995951	1.0	0.9966392830470501	1.0	0.9994411846884604	0.9145594889539527	1.0	0.9969493592563673	1.0	1.0	1.0	0.9990654205607477	0.7190423775454046	1.0	
0.9354502519067898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.968759814517172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9980089596814335	0.9994632313472893	0.9762145748987854	0.9175035868433319	1.0	1.0	0.9983235540653814	0.9080826900896105	0.999838787683379	0.9911531421598536	0.9990636704119851	0.9916969382459782	1.0	0.997196261682243	0.9406989543203081	1.0	
0.9652429003710893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9414916218662824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.8870101986044016	0.8026315789473685	1.0	0.9943988049448739	1.0	1.0	0.9006299352320114	0.998710301495859	0.9960341671751067	0.9943820224719101	1.0	1.0	0.9962616822429906	0.8362685745734728	1.0	
0.9348569209758875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9347299968593545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.998389694041868	0.8653846153846154	0.9985652797704447	1.0	1.0	0.9977647387538419	0.7317008251264306	1.0	0.9884075655887736	0.9953183520599251	0.9621172807472755	1.0	0.9990654205607477	0.9848651623555311	1.0	
0.9276366021102059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9720113063237821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995022399203584	0.9981213097155126	0.9954453441295547	0.9985652794283808	0.9966392830470501	1.0	0.9986029618876912	0.9113654511578387	1.0	0.9917632702867603	0.9990636704119851	1.0	1.0	0.9925233644859813	0.9390478811227297	0.9977863862755949	
0.968860148570855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9722145245616952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9973161567684405	0.9883603238866396	0.9964131995971439	0.9955190439291904	1.0	1.0	0.946854760003549	1.0	0.9951189749847468	0.9990636704119851	1.0	1.0	0.9981308411214953	0.8851128233351678	0.9994465965688988	
0.9690513381225372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9512091485155831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9990044800483985	0.9935587762314596	1.0	0.9971305591988255	0.8958177744585512	1.0	1.0	0.9813681128560021	1.0	0.9942037827943868	0.9391385770022646	0.9206019719771665	1.0	0.9990654205607477	0.7407815079801872	1.0	
0.9455343876879009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9589683903268119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8835241413638626	1.0	0.9994939271255061	0.994261118825231	0.9081404034640915	1.0	0.9986029617211511	0.8844822997072131	1.0	0.9844417327638804	0.9990636704119851	1.0	0.9989082969432315	0.997196261682243	0.9492294991744634	1.0	
0.9543696123792831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9711430102163351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9865604778496765	1.0	0.9984817813765182	1.0	0.9779686333084391	1.0	0.9997205923442303	0.9433945523910922	1.0	0.9923733984136669	0.9934456928838952	1.0	1.0	0.9962616822429906	0.8913043478260869	0.9955727725511898	
0.9678589506410209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9700899702562398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995022399203584	1.0	0.9984817813765182	0.9992826395431584	0.9940253920836445	1.0	0.9997205923442303	0.9515570934256056	0.999838787683379	0.9960341671751067	1.0	0.9994810586403736	0.9978165938864629	0.9990654205607477	0.8582828838745185	0.9983397897066962	
0.9666711765526603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
