0.9938591441182115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	1.0	0.9166666666666666	0.937888198757764	1.0	1.0	1.0	1.0	1.0	1.0	0.9980119284294234	1.0	
0.9931617042149191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9890616004605642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9259259259259259	1.0	0.9365079365079365	0.8571428571428571	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
0.987822601517576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.982345039339858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9973718791064389	0.7119341563786008	1.0	0.9523809523809523	0.9627329192546584	1.0	1.0	0.9976798143851509	1.0	1.0	0.9976133651551312	1.0	1.0	
0.9803535171917789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9372481289579735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9040735873850198	1.0	1.0	0.9087301587301587	0.9937888198757764	0.008733624454148471	1.0	0.9976798143851509	1.0	1.0	1.0	0.9960238568588469	1.0	
0.9303117137177257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9865668777585876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9917695473251029	0.99609375	0.9682539682539683	0.6335403726708074	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	
0.9850418953641276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9959700633275763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	1.0	0.9761904761904762	0.968944099378882	0.9912663755458515	0.9428571428571428	1.0	1.0	0.9975247524752475	0.9976133651551312	1.0	1.0	
0.9955132105487585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9731337555171752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9973718791064389	0.9958847736625515	0.9921875	0.9484126984126984	0.906832298136646	0.9956331877729258	0.0	0.9976798143851509	1.0	1.0	1.0	1.0	1.0	
0.9700726683559059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9953943580886586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9973718791064389	1.0	1.0	0.9722222222222222	0.968944099378882	1.0	1.0	1.0	1.0	1.0	1.0	0.9801192842942346	1.0	
0.9948729139492497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9950105545960468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	0.99609375	0.9801587301587301	0.9192546583850931	0.9868995633187773	0.9619047619047619	1.0	1.0	1.0	1.0	1.0	1.0	
0.9944447025339244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9884858952216465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	1.0	0.9325396825396826	0.7391304347826086	1.0	1.0	1.0	1.0	1.0	1.0	0.9980119284294234	1.0	
0.9871796496189138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
