0.8051517221192311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8695652173913043	0.48739495798319327	0.7710843373493976	0.7805907172995781	0.9710144927536232	0.9931506849315068	1.0	1.0	0.95	0.2345679012345679	0.9674134419551935	0.7234401349072512	1.0	0.9960474308300395	0.9948186528497409	0.978494623655914	
0.7726266992811363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8182261684066738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8695652173913043	0.9859943977591037	0.9156626506024096	0.9282700421940928	0.989648033126294	0.9945205479452055	0.9642857142857143	0.9895397489539749	0.9	0.6862139917695473	0.439918533604888	0.9426644182124789	0.9853658536585366	0.9968379446640316	0.9974093264248705	0.8817204301075269	
0.7955549721712629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8819397014342862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9130434782608695	0.8921568627450981	0.8216867469879519	0.8945147679324894	0.9917184265010351	0.9917808219178083	1.0	0.9916317991631799	0.95	0.3096707818930041	0.9710794297352342	0.8010118043844857	0.9951219512195122	1.0	0.9922279792746114	1.0	
0.8639989352663011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8382281198165674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.9376750700280112	0.6132530120481928	0.919831223628692	0.9917184265010351	0.9835616438356164	1.0	0.9937238493723849	0.85	0.8034979423868313	0.6028513238289206	0.9763912310286678	1.0	0.9944664031620554	0.9896373056994818	0.8387096774193549	
0.8179852997207372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8252512440238072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.6603641456582633	0.6265060240963856	0.9409282700421941	0.9917184265010351	1.0	0.9642857142857143	1.0	0.95	0.9094650205761317	0.6757637474541751	0.8583473861720068	1.0	0.9992094861660079	0.9974093264248705	0.946236559139785	
0.8029300108492876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9116011318177383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.8718487394957983	0.946987951807229	0.8776371308016878	0.9710144927536232	0.9863013698630136	0.0	0.997907949790795	1.0	0.6162551440329218	0.9405295315682282	0.8887015177065767	1.0	0.9968379446640316	0.9922279792746114	0.956989247311828	
0.8989665862364473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8896477705141965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9068627450980392	0.8927710843373494	0.9451476793248945	0.9855072463768116	1.0	1.0	0.997907949790795	0.95	0.3374485596707819	0.9274949083503055	0.9055649241146712	1.0	0.9952569169960475	0.9922279792746114	1.0	
0.8738878206390867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8591082056786028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.5595238095238095	0.9168674698795181	0.7848101265822784	0.9979296066252588	0.9849315068493151	1.0	1.0	0.95	0.9825102880658436	0.8195519348268839	0.6610455311973018	0.9853658536585366	0.9936758893280633	0.9974093264248705	0.9139784946236559	
0.8404207807576365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8983315445409308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.9313725490196079	0.8337349397590361	0.9620253164556962	0.9710144927536232	0.9972602739726028	1.0	1.0	0.95	0.7932098765432098	0.7861507128309573	0.9224283305227656	1.0	0.9960474308300395	1.0	0.978494623655914	
0.8845125140988666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7749048687676846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9439775910364145	0.7506024096385542	0.9071729957805907	0.989648033126294	0.9917808219178083	0.0	0.9790794979079498	1.0	0.7294238683127572	0.41629327902240326	0.6644182124789207	1.0	0.9984189723320158	0.9948186528497409	0.956989247311828	
0.7465880701420449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
