0.95371236207219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9561152164077816	0.9490053085956351	0.9447355883754168	0.950065274151436	1.0	0.9228474845893816	0.988721804152754	0.9831613253666486	0.9957761351636748	
0.9390198504784654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9534785861230597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9858241592519982	0.9993029116842727	0.8704144830871844	0.972911227154047	1.0	0.7136607675482203	0.987218045112782	0.981260184682238	0.9978880675818373	
0.9374327526550443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9682298485131849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9950233750565526	0.9862727223979838	0.8985231062410671	0.9882506527415144	1.0	0.8735335056671306	0.9917293233082707	0.9551873981531777	0.9904963041182682	
0.9577309259447474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9680428277538807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9880862614990198	0.9772641964716606	0.8985231062410671	0.9859660574412533	1.0	0.9007755020908533	0.9917293233082707	0.9750135795763172	0.9936642027455121	
0.9576350945080434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9542266691602768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9861257728849344	0.9925465172395302	0.8470700333492139	0.9774804177545692	1.0	0.7758997812686419	0.975187969924812	0.9541010320478001	0.9915522703273495	
0.9387209389657387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9676220310454461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.995626602322425	0.9646629846104349	0.889947594092425	0.9905352480417755	1.0	0.9355736727102018	0.9887218045112782	0.9744703965236284	0.9957761351636748	
0.95724476123393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9740742472414438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9888402955813603	0.9859509893291866	0.9213911386374464	0.987597911227154	0.9992565055762082	0.9077351362159082	0.98796992481203	0.9774579033134166	0.9936642027455121	
0.9655898773794367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9619646530764915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9862765797014025	0.9889538313046276	0.9228203906622201	0.9751958224543081	1.0	0.8238218333664744	0.9548872180451128	0.9617055947854427	0.9947201689545935	
0.9492676825165787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.972881989900879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9894435228472327	0.990079897045418	0.9604573606479276	0.991514360313316	0.9992565055762082	0.858023463912289	0.9729323308270676	0.9891363389462249	0.9947201689545935	
0.9639275259457867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9549046194127548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9856733524355301	0.9986058233685452	0.9456884230585993	0.9703002610966057	1.0	0.7084907536289521	0.987218045112782	0.9684953829440521	0.9957761351636748	
0.9393662680173631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
