0.9912567795025248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.997134670487106	0.9954421148587056	0.9833253930443068	0.9660574412532638	0.9977695167286246	0.9882680453370452	0.9729323308270676	0.993481803367735	0.9904963042441493	
0.9884122006004141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9868617916588741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9954757955059569	0.9980159794090836	0.9771319676036208	0.9441906005221932	0.9962825278810409	0.9606283555378803	0.9721804511278196	0.9923954372623575	0.9915522703273495	
0.9825444735552475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9926594351973069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9972854773035741	0.9956029813931042	0.9933301574164995	0.966710182767624	1.0	0.9964207595943527	0.9962406015037594	0.9815317762085823	0.9926082365364308	
0.9902733881248226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9471900130914531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9809983411250188	0.9987666899029438	0.8937589330239316	0.9007832898172323	0.9970260223048327	0.7136607675482203	0.9496240601503759	0.9842476914720261	0.9852164731987426	
0.9288235938425439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9900878997568731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9989443522847232	0.996943535846426	0.9714149595045259	0.9722584856396866	0.9970260223048327	0.9803141777689401	0.9736842105263158	0.9847908745247148	0.9778247096092925	
0.9868491303559735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9929165887413502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.997134670487106	0.9983377124778808	0.9928537398761315	0.9748694516971279	0.9985130111524163	0.9846888049313979	0.9917293233082707	0.9839760999456817	0.9873284054910243	
0.9906064007293878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9871423227978305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9877846478660836	0.9964609362432302	0.9842782279262661	0.9275456919060052	0.9992565055762082	0.9828991847285743	0.9774436090225563	0.9923954372623575	0.996832101372756	
0.9829375986816687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9861838414063961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.994269340974212	0.9872379216043756	0.9842782277274893	0.9448433420365535	0.9977695167286246	0.9962219129051502	0.9804511278195489	0.9842476914720261	0.9926082365364308	
0.9817275462824608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9802693098933982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9912532046448499	0.9993029116842727	0.9742734637528502	0.8981723237597912	0.995539033457249	0.9467090872936965	0.9669172932330827	0.9818033677349267	0.9767687438407946	
0.9737239561127771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9845707873573967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9932136932589353	0.987023432891844	0.969509290138161	0.9614882506527415	0.9985130111524163	0.9773314774309008	0.9977443609022556	0.9828897338403042	0.9904963041182682	
0.979579190432269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
