0.4954275896469545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.9989878542510121	0.0	1.0	0.0	0.0	0.8599946766036731	0.0	0.9942037827943868	0.0	0.0	1.0	0.0	0.8651623555310952	0.0	
0.4374731832840475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.5864693602320383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.9880223582645727	0.999838787683379	0.9850518608907871	0.0	0.0	0.0	0.9663551401869159	0.08668134287286737	0.0	
0.5364267945268455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7650058194313584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.9984817813765182	0.9892395982783357	0.9891710231516057	1.0	0.9997205923442303	0.92467394197498	0.9974206029340642	0.9905430140329469	0.9747191011235955	0.98287493513233	0.0	0.0	0.6989543203082004	0.0	
0.736757682632546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.47196512036062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.9838056680161943	0.0	0.0	1.0	0.0	0.0	0.999516363050137	0.9844417327638804	0.9775280898876404	0.9901401141670991	0.0	0.0	0.9995872317006054	0.0	
0.4146545439937568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7491732712593988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9959742351046699	0.9969635627530364	0.990674318507891	0.9977595220313666	0.9997474109623642	1.0	0.0	0.999032726100274	0.9871873093349604	0.9747191011235955	0.9491437467566165	0.925764192139738	0.985981308411215	1.0	1.0	
0.7253814620105182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8252323153947052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9994632313472893	0.9337044534412956	0.9842180774748924	0.9996265870052278	1.0	0.0	0.9750687605358885	0.9943575689182653	0.9658328248932275	0.0	0.9688635184224182	0.0	0.0	0.6999174463401211	0.9988931931377975	
0.8029819988620212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.6857322322599716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.9924089068825911	0.0	1.0	1.0	1.0	0.9110105580693816	0.0	0.9926784624771202	0.9653558052434457	0.9963674104826155	0.0	0.0	0.916483214089158	1.0	
0.6529471108489939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.6860832455800033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9990044798407167	0.0	0.9736842105263158	0.0	1.0	0.0	1.0	0.9312394641114364	0.9983878768337902	0.0	0.0	0.9974052932018682	0.0	0.0	0.8985965877820583	1.0	
0.650939384934408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.669677991464834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.972165991902834	0.0	0.0	1.0	1.0	0.9834974713867447	0.9977430275673062	0.9929835265405735	0.9756554307116105	0.9958484691229891	0.99235807860262	0.0	0.05255916345624656	0.0	
0.6299110201834941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.5163960169225369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.9989878542510121	1.0	0.9929051530993278	1.0	1.0	0.0	0.999838787683379	0.9902379499694935	0.9784644194756554	0.9782044628956927	0.0	0.0	0.0	0.0	
0.4848961800200705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
