0.8513025661098258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.717391312122345	0.7801120451518467	0.8012048195643597	0.869198312299161	0.9109730848861284	0.9931506850948072	0.0	0.9748953977389315	0.949999988079071	0.7222222224675088	0.9022403257320466	0.5598650930502764	1.0	0.9351778657068848	0.8575129533678757	0.9569892428254568	
0.8297621587492788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8939408722802225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9565217313559159	0.8186274509803921	0.771084337205772	0.9240506329742665	0.9440993788819876	0.9958904111222046	0.9285714030265808	0.987447697248419	0.10000000149011612	0.8405349794238683	0.9592668026625017	0.6509274880560414	0.9951219512195122	0.9754940711462451	0.844559585492228	0.9139784856509137	
0.8784279278910123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8292516343232329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.6739130382952483	0.8074229688537555	0.6771084340940039	0.8565400847025562	0.9565217391304348	0.9821917809852182	0.8214285969734192	0.99581589958159	0.20000000298023224	0.7479423870765624	0.8798370670641027	0.4704890391878897	0.975609756097561	0.8782608698950455	0.7772020725388601	0.9784946178877225	
0.8043070271329972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8052492926139135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.4782608617906985	0.8732492993859684	0.5698795184313533	0.8818565407131291	0.7246376811594203	0.9931506839517045	0.5	0.9937238493723849	0.0	0.7098765434551632	0.8044806514883721	0.3827993260668261	0.9268292688741917	0.9968379446640316	0.7875647668393783	0.9784946178877225	
0.7765490252183879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8319836081568933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8913043530090995	0.685574229524917	0.7421686738370413	0.8438818566029584	0.8819875776397516	0.9945205469654032	0.4642857015132904	0.9832635983263598	0.05000000074505806	0.7438271604938271	0.9107942973599293	0.44856661095788064	1.0	0.9517786564563103	0.8652849740932642	0.9354838664813708	
0.8073612042066014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8090545419065275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.6304347864959551	0.6988795521546479	0.8216867471315774	0.7848101267394637	0.6086956521739131	0.9849315058695127	0.1428571492433548	0.9811715463714121	0.0	0.7695473251028807	0.8810590630029224	0.26812816190126576	0.985365853949291	0.9707509883307657	0.8367875647668394	0.9462365546534138	
0.781246303738751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7728558883880776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.7608695729919102	0.4726890759641717	0.6397590357137014	0.75949367094895	0.6128364389233955	0.9835616439989169	0.3928571343421936	0.9769874462023939	0.10000000149011612	0.7438271603711839	0.9107942973599293	0.333895447005912	0.960975610046852	0.9786561266235684	0.8393782383419689	0.9677419425338827	
0.7381080284109498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8325690311249878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8478260817735092	0.7163865547888085	0.626506024311824	0.8523206751054853	0.8861283643892339	0.99041095906741	0.8928571343421936	0.9937238478760341	0.44999998807907104	0.7633744855967078	0.9034623217679818	0.4789207421909094	0.9707317076078276	0.9739130434782609	0.844559585492228	0.946236567471617	
0.8076946632013995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8476924578007611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.41304347890874615	0.8095238096907693	0.82409638582942	0.8987341772780639	0.8985507246376812	0.9958904099791017	0.5714285969734192	0.9937238493723849	0.8500000238418579	0.8127572018913771	0.8484725049459765	0.5261382802340876	0.9658536588273398	0.9051383401094218	0.8549222797927462	0.9569892485936483	
0.8265189996834037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7873938920870329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.5000000006478765	0.7240896360213015	0.8180722893002521	0.9240506335401334	0.7246376811594203	0.98767123189691	0.25	0.9895397489539749	0.20000000298023224	0.7469135802469136	0.7002036659953672	0.433389544688027	1.0	0.9849802371541502	0.8393782383419689	0.8924731093068277	
0.7598564745773684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
