0.9320647091827193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.997134670487106	0.9989275564373424	0.9733206288708909	0.9840078328981723	0.0	0.9876715052694373	0.0	0.9937533948940793	0.9978880675818373	
0.9090963276341361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9908827379839162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9939677273412758	0.9988739342592096	0.9947594092424964	0.9964099216710183	1.0	0.9488964008749254	0.9932330827067669	0.9894079304725693	0.9978880675818373	
0.987891257786423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9835187955863101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998491931835319	0.999571022574937	0.8937589328251548	0.9986945169712794	1.0	0.917876317359316	0.9954887218045113	0.9866920152091255	0.9989440337909187	
0.9780698569230488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9462782868898447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9968330568541698	0.9959783366400343	0.0	0.9967362924281984	1.0	0.9900576655398687	0.9894736842105263	0.9923954372623575	0.9989440337909187	
0.9285748360065145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9939452029175239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974362841200423	0.9929218724864604	0.9952358265840877	0.9947780678851175	1.0	0.9942334460131239	0.9977443609022556	0.9869636067354699	0.9957761351636748	
0.9919848037679154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9631335328221433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9977378977529784	0.9971044023808248	0.9656979514054311	0.9977154046997389	1.0	0.9896599721614635	0.0	0.9883215643671918	0.9957761351636748	
0.9509100324337294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9952543482326538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9930628864424672	0.9989275564373424	0.9928537398761315	0.9970626631853786	1.0	0.9846888049313979	0.9962406015037594	0.9929386203150462	0.9947201689545935	
0.9937094404741561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9903684308958295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9989443522847232	0.9982304681216151	0.9623630300142926	0.9967362924281984	1.0	0.9671902962815669	0.9804511278195489	0.9755567626290059	0.9978880675818373	
0.9872204578949232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9938283149429586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9957774091388931	0.9972652689152234	0.985707479752263	0.9823759791122716	1.0	0.9868761185126268	0.9962406015037594	0.9923954372623575	0.9978880675818373	
0.9918170635269334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9929867215260894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9960790227718292	0.9984985790122795	0.9833253930443068	0.9957571801566579	1.0	0.9761383972956851	0.9969924812030075	0.9804454101032047	0.9978880675818373	
0.9906958119366873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
