0.9752170943506684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8695652173913043	0.9852941176470589	0.9650602409638555	0.9662447257383966	0.9296066252587992	0.9958904109589041	0.9642857142857143	0.9916317991631799	1.0	0.9897119341563786	0.9881873727087577	0.9629005059021922	0.9804878048780488	0.9636363636363636	0.9041450777202072	1.0	
0.9717399982046879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9238950141477217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8695652173913043	0.9586834733893558	0.9168674698795181	0.9789029535864979	0.9585921325051759	0.7575342465753425	1.0	0.99581589958159	1.0	0.977366255144033	0.8737270875763747	0.9207419898819561	1.0	0.9573122529644269	0.9792746113989638	0.989247311827957	
0.9135984363844113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9646794809249682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9130434782608695	0.9250700280112045	0.9542168674698795	0.9746835443037974	0.9316770186335404	0.9821917808219178	0.9642857142857143	1.0	0.9	0.9948559670781894	0.9751527494908351	0.9173693086003373	0.9951219512195122	0.9762845849802372	0.9715025906735751	0.989247311827957	
0.959708438954474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9465313689140404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8260869565217391	0.9257703081232493	0.9674698795180723	0.9662447257383966	0.6521739130434783	0.9835616438356164	0.9642857142857143	1.0	0.95	0.9670781893004116	0.9714867617107943	0.954468802698145	0.8878048780487805	0.9794466403162055	0.8989637305699482	1.0	
0.9389565751090795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.920382476339155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.9593837535014006	0.9240963855421687	0.9746835443037974	0.9772256728778468	0.9602739726027397	1.0	1.0	1.0	0.9670781893004116	0.9845213849287169	0.9173693086003373	0.9804878048780488	0.6023715415019762	0.9533678756476683	0.956989247311828	
0.9094813724707511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9400917162650014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8478260869565217	0.9292717086834734	0.9855421686746988	0.9662447257383966	0.9130434782608695	0.9917808219178083	1.0	0.997907949790795	1.0	0.9804526748971193	0.9885947046843178	0.9561551433389545	0.975609756097561	0.8039525691699605	0.7202072538860104	0.967741935483871	
0.9317585839778701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8882817835886428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
