0.9271148404722412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9347826112871584	0.9173669464447919	0.9578313255884561	0.9915611816860955	0.7908902691511387	0.989041095890411	0.8571428656578064	0.9937238496217767	0.75	0.9588477366255144	0.8672097757003457	0.9325463743676222	1.0	0.9889328063241106	0.9300518134715026	0.7741935477461866	
0.917228823390347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9358961849936579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9130434808523759	0.9271708680134193	0.913253012766321	1.0	0.94824016563147	0.9849315068493151	0.9642857313156128	0.9979079480450522	0.699999988079071	0.941358024691358	0.9299389003007815	0.8364249579419977	1.0	0.9383399209957349	0.9507772020725389	0.8924731150750191	
0.9270500054769971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8719875109766807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.7608695729919102	0.38375350140056025	0.9493975894996919	0.9324894516025415	0.8509316770186336	0.9767123287671233	0.8214285969734192	0.9979079480450522	1.0	0.8477366252691166	0.9865580448065173	0.9494097810772579	1.0	0.9889328063241106	0.9481865284974094	0.7526881746066514	
0.8540789541136843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9445799590203923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.8879551824067488	0.9578313245830765	0.9873417729063879	0.9130434782608695	0.9835616438356164	0.8928571343421936	0.9979079480450522	0.800000011920929	0.934156378600823	0.9482688392009851	0.8903878585484136	1.0	0.9881422924901185	0.9533678756476683	0.7956989183220812	
0.9368729122422382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8543272514449805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.7826086930606676	0.6869747899159664	0.9710843364876437	0.9746835453097831	0.937888198757764	0.9794520547945206	0.8571428656578064	0.9979079480450522	0.8500000238418579	0.2345679009892813	0.9837067210747122	0.8887015178070905	0.9951219512195122	0.9644268774703557	0.9404145077720207	0.634408595741436	
0.8315292073121845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9266269879988291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9565217391304348	0.8095238093568498	0.9927710844809751	0.9662447269958786	0.9648033126293996	0.9863013698630136	0.9642857313156128	0.9937238496217767	0.8500000238418579	0.9002057613168725	0.9352342161044569	0.8988195618529746	1.0	0.9422924901185771	0.9352331606217616	0.8279569962973236	
0.9165407445597323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.935505903020744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8913043426430743	0.8956582636392417	0.9662650599537126	0.9620253177131781	0.9254658385093167	0.9849315068493151	0.8214285969734192	0.9958158998309817	0.8999999761581421	0.9351851854304718	0.9437881875669398	0.7858347388182282	0.9951219512195122	0.9494071146245059	0.9689119170984456	0.9032258006834215	
0.9264707810477213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9091618694506781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608617906985	0.8298319327731093	0.9674698795180723	0.9324894518540379	0.556935817805383	0.989041095890411	1.0	0.9979079480450522	0.75	0.9176954732510288	0.913238289327097	0.8988195615514334	1.0	0.9889328063241106	0.927461139896373	0.774193553514378	
0.8965244043991908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9052590496750131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.7261904760235164	0.9554216864597367	0.9578059084304777	0.9503105591296163	0.989041095890411	0.8928571343421936	0.9937238496217767	0.949999988079071	0.8693415635407217	0.9942973523421589	0.5649241148721911	1.0	0.9731225296442688	0.8756476683937824	0.8602150620952729	
0.8909051434675264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9353107620255635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9565217313559159	0.8403361344537815	0.9734939764781171	0.966244727247375	0.9192546585084982	0.9849315068493151	0.75	0.9937238496217767	0.550000011920929	0.9156378600823045	0.9604887985649031	0.8296795955797874	0.9951219512195122	0.9881422924901185	0.9507772020725389	0.7956989218470871	
0.9261766901956305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
