0.8221432579016271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.995626602322425	0.9998927556437343	0.0	0.0	1.0	0.9825014913501691	0.0	0.9866920152091255	0.0	
0.7530500030983349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9597437815597532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9784346252450611	0.9998927556437343	0.9842782277274893	0.9898825065274152	0.9992565055762082	0.9862795784450189	0.0	0.969853340575774	0.9978880675818373	
0.9463958924530629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9402001122124556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9871814206002111	0.9998391334656014	0.9547403525488328	0.9973890339425587	0.0	0.9954265261483396	0.9744360902255639	0.9951113525258012	0.0	
0.9203521595296114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.841920703198055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9992459659176595	0.9883103651670331	0.9895188184849929	0.9862924281984334	0.0	0.9791210976337243	0.0	0.0	0.986272439281943	
0.7896131844973729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9348232653824574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9885386819484241	0.9898654083328865	0.9618866126727013	0.9957571801566579	0.0	0.9890634320938556	0.9984962406015038	0.9780010863661054	0.0	
0.9133972993821637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9969609126613054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9993967727341276	0.9986058233685452	0.9809433063363506	0.9960835509138382	0.9992565055762082	0.9988069198647842	0.9894736842105263	0.9940249864204237	0.9947201689545935	
0.9959732242497735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8564381896390499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9981903182023828	0.9996782669312028	0.0	0.8776109660574413	0.0	0.9966196062835554	0.0	0.9972840847365562	0.0	
0.8065438883131598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8308397232092762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9929120796259991	0.9984449568341466	0.0	0.991514360313316	1.0	0.9990057665539869	0.0	0.0	0.9809926082365364	
0.7720665847907359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9755937909107911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9957774091388931	0.9990884229717412	0.9971414959504526	0.9964099216710183	0.9992565055762082	0.9992046132431895	0.9939849624060151	0.9940249864204237	0.0	
0.9676396853931923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9565878062464933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9939677273412758	0.9897581639766208	0.9899952358265841	0.985313315926893	0.0	0.9753430105388745	0.9827067669172932	0.9826181423139598	0.9957761351636748	
0.9425753286320773	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
