0.9702692595362753	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9992553983618764	0.7451298701298701	1.0	0.9985163204747775	1.0	
0.9625482064137626	0.0	0.0	0.0	0.0	0.0	0.0	
0.9977561705310396	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9932985852568875	0.9951298701298701	1.0	1.0	1.0	
0.9971904941374286	0.0	0.0	0.0	0.0	0.0	0.0	
0.9990650710545999	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9985107967237528	0.9951298701298701	1.0	1.0	1.0	
0.9988295309942951	0.0	0.0	0.0	0.0	0.0	0.0	
0.9794315632011967	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	0.8214285714285714	1.0	1.0	1.0	
0.9741379302765142	0.0	0.0	0.0	0.0	0.0	0.0	
0.9910246821241586	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9702159344750558	0.9935064935064936	0.9980327868852459	1.0	0.9987484355444305	
0.9887776939530287	0.0	0.0	0.0	0.0	0.0	0.0	
0.9973821989528796	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.996276991809382	0.9853896103896104	1.0	1.0	1.0	
0.9967222171876963	0.0	0.0	0.0	0.0	0.0	0.0	
0.9955123410620793	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9992553983618764	0.9983766233766234	0.9855737704918033	1.0	1.0	
0.9943869302659001	0.0	0.0	0.0	0.0	0.0	0.0	
0.9708302169035153	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	0.9496753246753247	0.9180327868852459	1.0	1.0	
0.9636281231414349	0.0	0.0	0.0	0.0	0.0	0.0	
0.9958863126402393	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9918093819806404	0.9918831168831169	0.9967213114754099	1.0	0.9987484355444305	
0.9948520534162026	0.0	0.0	0.0	0.0	0.0	0.0	
0.9270755422587883	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9992553983618764	1.0	0.7449180327868853	1.0	1.0	
0.9101027087285006	0.0	0.0	0.0	0.0	0.0	0.0	
