0.9686740228165326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9999463778218671	1.0	0.9996736292428199	1.0	1.0	0.0	0.9980988593155894	0.9989440337909187	
0.9582794988519996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9370908920890219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	0.9980943306336351	0.9990208877284595	0.0	1.0	0.0	0.9986420423682781	0.9957761351636748	
0.9161909357191952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9465588180288012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998491931835319	1.0	0.9985707479752263	0.9996736292428199	1.0	1.0	0.0	0.9989136338946225	0.0	
0.9286988388222132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8929773704881242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9898654083328865	0.0	0.9983681462140992	1.0	1.0	0.0	0.997827267789245	0.0	
0.8568781246306268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9997662240508697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	0.9985707479752263	0.9980417754569191	1.0	1.0	1.0	0.9997284084736556	1.0	
0.9996902226376624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9370207593042827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9996983863670638	1.0	0.9990471653168176	0.9986945169712794	0.0	1.0	0.0	0.9970124932102118	1.0	
0.9160977610660941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9136899195810735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998491931835319	0.9998391334656014	1.0	0.9986945169712794	1.0	1.0	0.9984962406015038	0.0	1.0	
0.8854169114366449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9642322797830559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995475795505957	0.9898654083328865	0.9995235826584088	0.9990208877284595	1.0	1.0	0.0	0.9997284084736556	0.996832101372756	
0.9524642079267936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9639517486440995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998491931835319	0.9898654083328865	0.9976179132920439	0.9990208877284595	0.9985130111524163	1.0	0.0	0.9980988593155894	0.9947201689545935	
0.9520905727582722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9642089021881429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9898654083328865	0.9976179132920439	0.9993472584856397	1.0	1.0	0.0	0.9986420423682781	1.0	
0.9524327293051228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
