0.8190064475604574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.957995951417004	0.9956958393113343	0.9705003734129948	0.9994948219247285	0.9983235540653814	0.960074527548576	0.9742060293406416	0.934411226357535	0.7883895131086143	0.9989621172807472	0.9978165938864629	0.9626168224299065	0.6191524490919097	0.9872717210846708	
0.7980007912209203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9005339097341536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.5187869028448738	0.9832995951417004	0.9978479196556671	0.9936519790888723	0.998989643849457	0.9988823693769209	0.7908792476266525	0.9959696920844753	0.9652226967663209	0.9747191011235955	0.9994810586403736	1.0	0.9700934579439252	0.8862135388002201	0.9186496956281129	
0.889631157888709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9303700419368546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995022399203584	0.8650026838432635	0.972165991902834	0.9569583931133429	0.9921583271097835	0.9964637534730992	1.0	0.8596397835152161	0.9959696920844753	0.9685784014643075	0.9925093632958801	1.0	0.99235807860262	0.997196261682243	0.8372317006053935	0.8871057000553404	
0.9225306666638344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8911673964048846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.36834245893479345	0.9981213097155126	0.8775303643724697	0.9734576757532282	0.9805825242718447	0.9921697398332913	0.849399273540095	0.7808535178777394	0.9977430275673062	0.9231238560097621	0.8604868913857678	0.9963674104826155	1.0	0.9878504672897196	0.9091909741331866	0.9175428887659104	
0.8790674285895701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8709009957693657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9954374664519592	0.9144736842105263	0.9827833572453372	0.9525765496639284	0.9987370548118212	0.9935736239172953	0.8410078963712182	0.9940351442850234	0.8913971934106162	0.2818352059925094	0.9750908147379346	0.9989082969432315	0.4869158878504673	0.8677765547605943	0.9429994465965689	
0.855988661191681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9232574036098948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9980089596814335	0.9916800858829844	0.958502024291498	0.9985652797704447	0.9865571321882002	0.9760040414246022	0.9988823693769209	0.8410966196433325	0.9856521038207319	0.8984136668700428	0.7893258426966292	0.9724961079398028	0.9989082969432315	0.902803738317757	0.8253990093560815	0.9806308799114555	
0.9145829291662939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.914648340076484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9985067197610752	0.9820182501341922	0.8593117408906883	0.9992826398852224	0.9925317401045557	0.9974741096236424	0.9773679798826488	0.8485493745009316	0.9893599871030146	0.8474679682733374	0.7153558052434457	0.9984431759211209	0.990174672489083	0.8345794392523365	0.8266373142542652	0.9258439402324294	
0.9049884860648791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9127454783942064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9930313588850174	0.9981213097155126	0.9347165991902834	0.9978479196556671	0.9753547423450336	0.992422328870927	0.9941324392288349	0.9161565078520095	0.9832339190714171	0.8852959121415497	0.44569288389513106	1.0	0.9989082969432315	0.38317757009345793	0.7649972482113374	0.9629219701162147	
0.9025755344753049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.7984814055312309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.9524291497975709	0.9971305595408895	0.984690067214339	0.9959585753978277	0.0	0.9078165202732676	0.984362405287764	0.7989627821842586	0.8960674157303371	0.9994810586403736	1.0	0.9906542056074766	0.7927903137039075	0.9861649142224682	
0.7763372220587346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9218533503297678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9970134395221503	0.9997316156736447	0.8314777327935222	0.93974175035868	1.0	0.9868653700429402	0.9885442861134395	0.8711738088900719	0.9593744962115106	0.9603416717510678	0.8071161048689138	1.0	0.9989082969432315	0.902803738317757	0.8252614199229499	0.8350857775318207	
0.9129812180995471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
