0.9804859010635184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9635854341736695	0.9216867469879518	0.9831223628691983	1.0	0.9958904109589041	1.0	1.0	1.0	0.9660493827160493	0.9979633401221996	0.9477234401349073	1.0	0.9984189723320158	0.9896373056994818	0.989247311827957	
0.9777147782548682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9869255537125573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9565217391304348	0.9894957983193278	0.9843373493975903	1.0	0.9710144927536232	1.0	1.0	0.997907949790795	1.0	0.9969135802469136	0.9914460285132383	0.9780775716694773	1.0	0.9707509881422924	0.961139896373057	1.0	
0.985097829517944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9892672455849351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.043478260869565216	0.9943977591036415	0.9975903614457832	1.0	0.9958592132505176	0.9945205479452055	1.0	1.0	1.0	0.9969135802469136	0.994704684317719	0.9527824620573356	0.9853658536585366	0.9984189723320158	1.0	0.989247311827957	
0.9877589078025852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.989950239047712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9565217391304348	0.9936974789915967	0.980722891566265	0.9957805907172996	0.9813664596273292	1.0	1.0	1.0	1.0	0.9804526748971193	0.9922606924643584	0.96964586846543	1.0	0.9928853754940712	1.0	0.989247311827957	
0.9885411168236052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9816567469997073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9033613445378151	0.9903614457831326	1.0	0.9979296066252588	0.9972602739726028	1.0	1.0	1.0	0.9958847736625515	0.9934826883910387	0.9831365935919055	1.0	0.9992094861660079	0.9818652849740933	0.989247311827957	
0.979105786587521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9871206947019221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9565217391304348	0.9789915966386554	0.9783132530120482	1.0	0.9937888198757764	0.9931506849315068	1.0	1.0	0.95	0.9979423868312757	0.9857433808553971	0.9763912310286678	1.0	0.9841897233201581	0.9974093264248705	0.989247311827957	
0.9853237509157821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9916089374573129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9936974789915967	0.9927710843373494	1.0	0.9958592132505176	0.9972602739726028	1.0	1.0	1.0	0.9969135802469136	0.9841140529531568	0.9898819561551433	1.0	0.9992094861660079	0.9533678756476683	1.0	
0.9904387606270555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9486779197970534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9971988795518207	0.9843373493975903	0.9662447257383966	0.9627329192546584	1.0	1.0	1.0	1.0	0.9063786008230452	0.9694501018329938	0.9156829679595279	0.9804878048780488	0.7968379446640316	0.9844559585492227	1.0	
0.9415656845249957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9896575275636648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.9929971988795518	0.9771084337349397	0.9873417721518988	0.989648033126294	1.0	0.0	1.0	1.0	0.992798353909465	0.9955193482688391	0.9780775716694773	1.0	0.9984189723320158	0.9844559585492227	0.989247311827957	
0.9882056703181559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9802907600741536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9782608695652174	0.9929971988795518	0.9771084337349397	0.9746835443037974	0.9979296066252588	1.0	1.0	1.0	1.0	0.9948559670781894	0.945010183299389	0.9797639123102867	1.0	0.9992094861660079	0.9689119170984456	1.0	
0.9775508318870795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
