0.996294346346995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9999090509466281	0.9617004474861806	0.973462783171521	0.9940409683426443	0.9963547994415496	0.9976211072664359	0.9975298476739399	0.9987857843366179	0.9867272092210968	
0.9947505477106908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9952481235487878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998787345955041	0.9760463279810476	0.9265372167898999	0.9985102420856611	0.9958991494532199	0.9937283737024222	0.9995883079456567	0.997151263251296	0.9745022703457912	
0.993269308981185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.994795885306982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998787345955041	0.9748618057383522	0.9265372167127418	0.9854748603351955	0.9957472660272119	0.9957828719723183	0.9943735419566926	0.9971045626488582	0.9741529863779252	
0.9926274807744129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9942086505718665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9997726273665701	0.9570939721214549	0.9653721682847897	0.9925512104283054	0.9892162818955043	0.9930795847750865	0.9997255386304378	0.9951898379489096	0.9835836535103039	
0.9917992462321139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9948296344295048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998484182443801	0.9745985785733088	0.8844660192631595	0.9962756052141527	0.9924058322845658	0.9961072664359861	0.9978043090435021	0.9985989819268668	0.9881243450925602	
0.9926730274909709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.994255899346617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998787345955041	0.9790734403790471	0.8524271846203356	0.9955307262569832	0.9919501822238125	0.9970804498269896	0.9986276931849072	0.9978517722878625	0.9881243450925602	
0.9918623427590189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.994100653383012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998635764199421	0.9669649907870492	0.9093851133457665	0.9865921787709497	0.9943803159173754	0.9954584775086506	0.9965692328804721	0.9974081165647037	0.9710094306671324	
0.9916393462158336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9947148874129272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998787345955041	0.9822321663595683	0.902588996725175	0.9925512104283054	0.9940765492102066	0.992106401384083	0.997667078358721	0.996544155419605	0.9853300733496333	
0.99251493081587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9956598628403475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998635764199421	0.9606475388260068	0.9559870550161812	0.9899441340782122	0.9867861482381531	0.9962153979238755	0.9998627693152189	0.9998131975902489	0.9856793573174991	
0.9938493438014865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9952076246017604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995452547331403	0.9802579626217426	0.9152103561413713	0.9959031657355679	0.9945321993071717	0.9943771626297578	0.9978043090435021	0.9977350207817681	0.980440097799511	
0.993211934323527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
