0.9552868931107273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9973718791064389	1.0	0.77734375	0.6111111111111112	0.7639751552795031	0.9650655021834061	0.8095238095238095	0.9953596287703016	1.0	1.0	1.0	0.9840954274353877	1.0	
0.950216253457589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9733256572634811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	0.92578125	0.9166666666666666	0.8695652173913043	0.8209606986899564	0.7142857142857143	0.9976798143851509	1.0	1.0	0.9976133651551312	0.9900596421471173	1.0	
0.9702982075072857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.939934753406256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9842312746386334	0.9958847736625515	0.921875	0.9285714285714286	0.6335403726708074	0.6069868995633187	0.0	0.9976798143851509	1.0	1.0	0.9952267303102625	0.9900596421471173	1.0	
0.9330883251846278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9577816158127039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9986859395532195	1.0	0.9765625	0.8531746031746031	0.4968944099378882	0.9737991266375546	0.19047619047619047	1.0	1.0	0.9900990099009901	1.0	1.0	1.0	
0.9529640076723457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9600844367683746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9835390946502057	0.73828125	0.8214285714285714	0.5714285714285714	0.982532751091703	0.8666666666666667	1.0	1.0	1.0	1.0	0.9900596421471173	1.0	
0.955553352129975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9721742467856458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	1.0	0.97265625	0.7301587301587301	0.7391304347826086	0.9781659388646288	0.8	1.0	1.0	1.0	1.0	0.9960238568588469	1.0	
0.969015235247314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9466513145269622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9876543209876543	0.671875	0.9841269841269841	0.515527950310559	0.5545851528384279	0.9619047619047619	1.0	1.0	1.0	1.0	0.9940357852882704	1.0	
0.9405706661398128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9612358472462099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.7860082304526749	0.875	0.8928571428571429	0.4720496894409938	0.9956331877729258	1.0	1.0	1.0	1.0	1.0	0.9900596421471173	1.0	
0.9568461146408241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9604682402609864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9973718791064389	0.9711934156378601	0.96484375	0.7380952380952381	0.8819875776397516	0.6157205240174672	0.9047619047619048	0.9976798143851509	1.0	0.995049504950495	0.9976133651551312	0.9980119284294234	1.0	
0.9559520186370511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9149875263864902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9921156373193167	0.9958847736625515	0.2421875	0.7341269841269841	0.22981366459627328	1.0	0.5523809523809524	0.9930394431554525	1.0	1.0	1.0	0.9980119284294234	1.0	
0.9053235836605419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
