0.998667477089957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9989443522847232	0.9998391334656014	0.9923773225345403	0.9957571801566579	0.9977695167286246	0.9990057665539869	0.9984962406015038	0.9991852254209669	0.9947201689545935	
0.998234092223001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9987609874696092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995475795505957	0.9999463778218671	0.9909480705097665	0.9967362924281984	0.9947955390334573	0.9998011533107973	0.9984962406015038	0.9986420423682781	0.9947201689545935	
0.998358121207346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9987843650645222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995475795505957	0.9997855112874685	0.9942829919009052	0.9931462140992167	0.9947955390334573	1.0	1.0	0.9994568169473113	0.996832101372756	
0.9983892205459894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9985973443052178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9996983863670638	0.9998391334656014	0.9928537398761315	0.9957571801566579	0.9947955390334573	0.9996023066215948	0.9977443609022556	0.9980988593155894	0.9915522703273495	
0.9981411961204812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9672479895268374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9276127280953099	0.9978014906965521	0.9537875178656503	0.9967362924281984	0.7724907063197026	0.9996023066215948	0.6721804513967127	0.9986420423682781	0.9746568109820486	
0.9565956371771009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9971713110155227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9996983863670638	0.9996782669312028	0.9838018103858981	0.9856396866840731	0.9933085501858736	0.9988069198647842	0.9954887218045113	0.9970124932102118	0.996832101372756	
0.9962505018314436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9026323171872078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9984919318353189	0.9998927556437343	0.5154835633745416	0.9233028722182889	0.06319702602230483	0.9926426724995029	0.0015037593984962407	0.997827267789245	0.7170010564067926	
0.8695287744896458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9991350289882177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9993967727341276	1.0	0.9995235826584088	0.9977154046997389	0.995539033457249	0.9998011533107973	0.9954887218045113	0.9980988593155894	0.9947201689545935	
0.9988538143432587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.997358331774827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9983411250188509	0.9998927556437343	0.9957122439256789	0.9921671018276762	0.958364312267658	0.9996023066215948	0.9992481203007518	0.9989136338946225	0.9957761351636748	
0.9964996875584842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9983401907611745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9989443522847232	0.9995174003968041	0.9961886612672701	0.9954308093994778	0.9977695167286246	0.9994034599323921	0.9947368417467389	0.9986420423682781	0.9841605068637803	
0.9978005500530949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
