0.5445150611677577	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9599353796445881	0.951588158418092	0.0	0.0	0.0	0.0	
0.34306391533482794	0.0	0.0	0.0	0.0	0.0	0.0	
0.7584165349234475	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8452880990845449	0.871043809307347	0.88512551183906	0.0	0.0	0.5981041571493833	
0.6697741774603929	0.0	0.0	0.0	0.0	0.0	0.0	
0.8231811478105868	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8884760366182014	0.8740269333484857	0.8376357486202599	0.7129453159360798	0.3555008210180624	0.6592051164915487	
0.7630613317518937	0.0	0.0	0.0	0.0	0.0	0.0	
0.7364958779403495	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8337102854065698	0.8265242343314961	0.8379473028306925	0.0	0.0	0.686729100045683	
0.6459470289600702	0.0	0.0	0.0	0.0	0.0	0.0	
0.7568462264851616	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8799138395261173	0.8997670322177397	0.7994481039700908	0.7858085324732444	0.0	0.0	
0.6665226134428219	0.0	0.0	0.0	0.0	0.0	0.0	
0.8311600123078229	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8931071620893914	0.8767259503380874	0.8551272921488339	0.751209500073303	0.409688013136289	0.634650525354043	
0.7742843439723084	0.0	0.0	0.0	0.0	0.0	0.0	
0.8160192681089454	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9142703284868067	0.9003068356156599	0.8435997863628272	0.7193959829936959	0.0	0.5003426222019187	
0.7505153912522797	0.0	0.0	0.0	0.0	0.0	0.0	
0.8078388099608483	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8388260635433495	0.845786692425706	0.8585543884635927	0.8038410790206715	0.2754515599343186	0.610666971219735	
0.7445733319888977	0.0	0.0	0.0	0.0	0.0	0.0	
0.8267992233339346	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9219709208400646	0.873714415591795	0.8710610646252448	0.6868494355666325	0.4376026272577997	0.5400867976244861	
0.7680260715723156	0.0	0.0	0.0	0.0	0.0	0.0	
0.8173985930885208	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8912762520193861	0.8751917722597875	0.8168506320099698	0.7361090749157015	0.4614121510673235	0.5921653723161261	
0.755717158294576	0.0	0.0	0.0	0.0	0.0	0.0	
