0.8688133902344399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9985067197610752	0.9546430488459474	0.9134615384615384	0.9863701578192252	0.9831964153020216	0.7792371812267839	0.9597652975858074	0.6570845532783249	0.9987103014285961	0.9908480779873008	0.018726591760299626	0.9470679813181111	0.9563318777292577	0.7971962617240219	0.967116125481563	0.9297177642501383	
0.8550370079285876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9891001126937501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9980089594144143	0.9981213097155126	0.9453441297959703	0.9978479196556671	0.9873039581777446	0.9962111644956855	0.9977647387538419	0.9967172389317718	0.9977430275961332	0.9948139109576599	0.9391385766674071	0.9320186819817405	0.9945414847161572	0.9728971962616823	0.9848651623555311	0.9983397897066962	
0.9878582012430781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9976907018418962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9994632313472893	0.9848178137651822	0.9899569583931134	0.9992531740104555	0.9982318767967715	0.9980441465761516	0.9991127672788572	0.9985490892753281	0.9935936545583808	1.0	0.9968863518422418	0.9945414847161572	0.9962616822429906	0.9990368739680793	0.9994465965688988	
0.9974285114584315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9949380184374365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9954374664519592	0.9944331981392525	0.9928263988522238	0.9858103061096272	0.997726698661278	0.9988823693769209	0.997427025108686	0.9979042398839272	0.9938987187673	0.9962546816479401	0.9579657498702646	0.9989082969432315	0.9850467289719627	0.9972482113373693	0.9994465965688988	
0.9943634433429281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9966561362670657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9940268792519823	0.9994632313472893	0.9873481778963374	0.9971305595408895	0.994398805122931	0.9939378632171855	0.9994411846884604	0.9952976665779434	0.9991939385129851	0.9969493592563673	0.9971910112359551	0.9937727037154149	0.9967248908296943	0.9953271028037384	0.9995872317006054	0.9983397897066962	
0.9962766958254489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.994993441593231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9995022399203584	0.9927536231884058	0.9934210523902646	0.9849354375896701	0.9902912623584939	0.9994948219247285	0.9958088850468755	0.9919261822428892	1.0	0.9899328857969408	0.9915730339311035	0.9942916451369039	0.9989082969432315	0.9897196261682243	1.0	0.9944659656889873	
0.9944257477774426	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9542574220842801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9990044795736974	0.7761674718196457	0.9726720647773279	0.9856527973623836	0.9678864824495892	0.9926749179085628	0.9910589551819073	0.9485405021816526	0.9979042399800172	0.9969493592563673	0.9494382024704294	0.9974052932327995	0.9257641924000203	0.40373831775700936	0.9950467804072647	0.991698948533481	
0.9490850599209518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.8889874189447358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9385399892646269	0.9782388661554468	0.30631276901004306	0.9895444360573493	0.9959585753978277	0.9103101424312885	0.6745630378848372	0.9974206030589812	0.9881025015616868	0.7509363294763958	0.9948105864037364	0.8558951967668325	0.8327102802624212	0.999724821133737	0.9485334809075816	
0.8770250167006679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9949380184374365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9975845410628019	0.9326923074509933	0.994261119081779	0.9985063482434826	0.9957059863601919	0.9952500698519139	0.9990240440067429	0.9985490892465011	0.9960341670660073	0.9953183520599251	0.9854696419304618	1.0	0.9869158878504672	0.999724821133737	0.9977863862755949	
0.9943622402892877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.987917752036801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9785963165754107	0.9962426194310252	0.978744939271255	0.9921090387374462	0.991784913936954	0.9944430411720131	0.996367700474993	0.991837458970775	0.998871513879743	0.9935936547402131	0.897003745318352	0.9257913856662241	0.9967248908296943	0.9841121495327103	0.9942212438084755	0.9712230215827338	
0.9865461901292919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
