0.8222368407091852	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8644049542272483	0.8496789590317632	0.8747106996617412	0.8712798709888434	0.48070607553366174	0.5446550936568758	
0.7631493734127566	0.0	0.0	0.0	0.0	0.0	0.0	
0.8366773122261244	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.7893914916540066	0.9170407409511904	0.8456026348584653	0.71015980061793	0.5665024630541872	0.7647327547097326	
0.7802259342576308	0.0	0.0	0.0	0.0	0.0	0.0	
0.8486774395484302	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9152934841077431	0.9229501676231604	0.7943297133701264	0.7413868934195721	0.5229885057471264	0.7224760164458657	
0.7961988421642385	0.0	0.0	0.0	0.0	0.0	0.0	
0.848178760517353	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9034464189561067	0.8918972668732301	0.8842353569521096	0.8058935639935493	0.5767651888341544	0.571151210625676	
0.7959196343548987	0.0	0.0	0.0	0.0	0.0	0.0	
0.8250379314369384	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9072697899846474	0.9577248707312915	0.6607619725832294	0.7658701070246153	0.5324302134646962	0.6662859753856598	
0.7618623297852862	0.0	0.0	0.0	0.0	0.0	0.0	
0.8296851955988923	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9625740441700817	0.9284050230126711	0.6969467687377604	0.7160240433975812	0.4909688013136289	0.6743947007834176	
0.7700222659804679	0.0	0.0	0.0	0.0	0.0	0.0	
0.8536430094749016	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9113085622003018	0.881243252457526	0.8829446323660317	0.7607388945924206	0.5763546798029556	0.6947236181040668	
0.8041786636403585	0.0	0.0	0.0	0.0	0.0	0.0	
0.8493671020382179	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9055465805061927	0.9144269560770498	0.8048335410361402	0.8544201729973466	0.5714285714285714	0.6563499315027888	
0.7980630658232669	0.0	0.0	0.0	0.0	0.0	0.0	
0.8445819053783064	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8646742057081314	0.8949088016466171	0.8848139576286274	0.7337633778060256	0.6165845648604269	0.6461854728458678	
0.7907149119974854	0.0	0.0	0.0	0.0	0.0	0.0	
0.8487623210856349	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.93882606353693	0.9059321552360929	0.8071924514865587	0.8157161706516495	0.5541871921182266	0.6423024212037008	
0.7973544738159755	0.0	0.0	0.0	0.0	0.0	0.0	
