0.9973115765850009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9996983863670638	0.9988203120810767	0.9971414959504526	0.9970626631853786	1.0	0.9894611254722608	0.9894736842105263	0.9975556762629006	1.0	
0.9964362864381958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9949504394987844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9944201477906801	1.0	0.9714149595045259	0.9934725848563969	1.0	0.9807118711710497	1.0	0.9994568169473113	1.0	
0.9933068051292988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9961193192444361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9992459659176595	0.9999463778218671	0.9942829919009052	0.9928198433420365	1.0	0.9777291708152321	0.9977443609022556	0.9970124932102118	1.0	
0.9948510502687006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9982934355713484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9990951591011914	0.9983377124778808	0.9980943306336351	0.9977154046997389	1.0	0.9990057665539869	0.9969924812030075	0.9961977186311787	0.9978880675818373	
0.9977391461200381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9972648213951749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9993967727341276	0.9994101560405384	0.9933301572177228	0.9983681462140992	1.0	0.9858818850666137	0.9984962406015038	0.9972840847365562	1.0	
0.9963737892430419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9950907050682626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9998927556437343	0.9985707479752263	0.9960835509138382	1.0	0.9747464704742297	0.9939849624060151	0.9842476914720261	1.0	
0.9934863253976347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9440807929680195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.6739556627959584	0.9979087350528179	0.9899952358265841	0.9954308093994778	1.0	0.9741499304036588	0.9984962406015038	0.9953829440521456	0.9926082365364308	
0.92635255036508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9974518421544791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9986427386517871	0.997855112874685	0.9961886612672701	0.9967362924281984	1.0	0.9928415191887056	1.0	0.9991852254209669	0.996832101372756	
0.996623588741461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9970076678511315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9996983863670638	0.999142045149874	0.9899952358265841	0.9970626631853786	1.0	0.9906542056074766	0.9962406015037594	0.9929386203150462	0.9978880675818373	
0.9960334002838834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9924256592481765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9984919318353189	0.9892755643734249	0.993806574559314	0.9993472584856397	1.0	0.9996023066215948	0.9992481203007518	0.9744703965236284	0.9978880675818373	
0.9899830695420214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
