0.9947621361812407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.999984841824438	0.946828112614158	0.9262135923101679	0.9977653629286996	0.9990886998784934	0.9935121107266436	0.9908055441196651	0.9999299490963434	0.9996507160321342	
0.9925809143830532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9914412225314329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.943406159515662	0.8750809062646044	0.9832402234636871	0.9995443499392467	0.989294982698962	0.9588307945656649	0.9998832484939055	1.0	
0.9878668867682995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.990287002537934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9440642274282706	0.9275080906148867	0.9601489757914339	0.915097205346294	0.9990268166089965	0.9910800054892274	0.9988324849390557	1.0	
0.9862437235602829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9941344025055349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9640694919715714	0.8773462783171521	0.9996275605214152	0.991494532199271	0.998378027681661	0.9813366268697681	0.9998832484939055	0.9986028641285365	
0.9916891586462625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9943503968864623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9378783890026813	0.9375404530744337	0.9992551210428305	0.9934690157958688	0.9993512110726643	0.9843557019349527	0.9998832484939055	0.9993014320642682	
0.9919973308105852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9910159835844268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9817057120294814	0.7540453075205238	0.8744878960055346	0.9996962332928311	0.9984861591695502	0.9898449293589157	0.9999766496987811	0.9986028641285365	
0.9872698541348393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.988039310974696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.999954525473314	0.7862595420161119	0.9990291262135922	0.9843575418994414	0.9998481166464156	0.9987024221453287	0.989844929391634	0.99978984728903	0.9986028641285365	
0.9830651836166315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9800070198142662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.8165306659176589	0.9977346278317152	0.9970204841713222	0.9910388821385177	0.9992430795847751	0.9504597227940167	0.9741278662494747	0.9937128885784142	
0.971728802490855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9939724067174254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9277441431955777	0.9576051779935275	0.9966480449369278	0.9916464155528554	0.9961072664359861	0.9865513928914506	0.9997197963853733	0.9989521480964024	
0.991461775067855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9920892056806523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.999954525473314	0.9024743353514083	0.9466019417475728	0.9970204841713222	0.9981773997569866	0.9922145328719724	0.9828461644023604	0.9989258861439313	1.0	
0.988796491187061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
