0.994016454749439	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	1.0	0.9967532467532467	0.9921311475800686	1.0	0.9787234042553191	
0.9925055929097416	0.0	0.0	0.0	0.0	0.0	0.0	
0.9964472700074795	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	0.9977661950856291	0.9983766233766234	0.999344262334167	1.0	0.983729662077597	
0.9955506893318262	0.0	0.0	0.0	0.0	0.0	0.0	
0.9912116679132386	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	0.9992553983618764	0.9626623376623377	0.9967213115144948	1.0	0.9787234042553191	
0.9889838167431207	0.0	0.0	0.0	0.0	0.0	0.0	
0.9973821989528796	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	0.9992553983618764	0.9967532467532467	0.9973770491803279	1.0	0.9924906132665833	
0.9967222123088125	0.0	0.0	0.0	0.0	0.0	0.0	
0.993455497382199	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	0.9947877885331348	0.9983766233766234	0.9960655737704918	1.0	0.9749687108886108	
0.9918037068806256	0.0	0.0	0.0	0.0	0.0	0.0	
0.9928945400149589	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	0.996276991809382	0.9983766233766234	0.9934426230289897	1.0	0.9737171464330413	
0.991101310864695	0.0	0.0	0.0	0.0	0.0	0.0	
0.9964472700074795	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	0.9985107967237528	0.9967532467532467	0.9947540983997407	1.0	0.9924906132665833	
0.9955519165736152	0.0	0.0	0.0	0.0	0.0	0.0	
0.9956993268511594	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	1.0	0.9947877885331348	0.9983766233766234	0.9914754099924056	1.0	0.9974968710888611	
0.9946172126838151	0.0	0.0	0.0	0.0	0.0	0.0	
0.9915856394913987	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	1.0	0.9951298701298701	0.9901639346216545	1.0	0.967459324155194	
0.9894597109869046	0.0	0.0	0.0	0.0	0.0	0.0	
0.9925205684367988	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9974424552429667	0.9828741623231572	0.9967532467532467	1.0	1.0	0.9824780976220275	
0.9906340689768947	0.0	0.0	0.0	0.0	0.0	0.0	
