0.9262379441691689	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.8438341410941954	0.9706233308710722	0.9509079579846893	0.8915115085939319	0.8567323481116584	0.9056646870717222	
0.9015154560809179	0.0	0.0	0.0	0.0	0.0	0.0	
0.938004647264162	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9803984921981265	0.9582078527189045	0.9624354637706961	0.9164345403987105	0.583743842364532	0.8195523069894929	
0.9171498832212546	0.0	0.0	0.0	0.0	0.0	0.0	
0.9379940370720113	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9568659127689396	0.924342292151984	0.9869592309061777	0.8525142940917754	0.7972085385878489	0.9329602558790357	
0.9175616104833803	0.0	0.0	0.0	0.0	0.0	0.0	
0.9310974121741344	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9412493268648784	0.8950224444333637	0.9849563824105394	0.9611493915848116	0.7914614121510674	0.9318181818181818	
0.9088582704798404	0.0	0.0	0.0	0.0	0.0	0.0	
0.9507474880370084	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9603123317049855	0.9597136200920506	0.97974897632188	0.8828617504852081	0.8657635467980296	0.8965280950750156	
0.934326172978765	0.0	0.0	0.0	0.0	0.0	0.0	
0.9539729864507847	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9684975767238332	0.9800272742769476	0.9436977034003917	0.9234716317342918	0.9039408866995073	0.8824805847963496	
0.9385141763783551	0.0	0.0	0.0	0.0	0.0	0.0	
0.933484705408015	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9626817447495961	0.9524688902541489	0.9685330247463059	0.814250109972029	0.4540229885057471	0.9315897669896736	
0.9111956928859217	0.0	0.0	0.0	0.0	0.0	0.0	
0.9450710352364481	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9472805600494997	0.9780669355976344	0.9517090973829446	0.9598299369768669	0.6141215106732348	0.871288259424756	
0.9264828372421716	0.0	0.0	0.0	0.0	0.0	0.0	
0.9108001145900753	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9708669897556048	0.9891755213364396	0.9025725476232864	0.957777452003989	0.8082922824302134	0.4813841936685223	
0.8789340334061817	0.0	0.0	0.0	0.0	0.0	0.0	
0.9372088828528685	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.969682283239719	0.9680379566783776	0.8857486202599252	0.951619997076617	0.8674055829228243	0.8846505252995847	
0.9164891201220963	0.0	0.0	0.0	0.0	0.0	0.0	
