0.9613775041848912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9954222309802793	0.9574888128454857	0.8967637540453074	0.931098696461825	0.9805589307411907	0.9641003460207612	0.8397145601756553	0.9976182692756737	0.0	
0.9451080730653667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.20564015335601274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.0	0.9977346278317152	0.9270018621973929	0.9734204131227218	0.935878027681661	0.9651434060655962	0.0	0.9769472581208523	
0.16432804851701577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.913156757924294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9969077321853542	0.0	0.9970873786407767	0.8603351955307262	0.9459295261239368	0.9256055363321799	0.9147797447509263	0.9964507542147294	0.0	
0.8770533033741902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.5061288406501431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9998683864174783	0.0	0.9184357541899442	0.9767618469015796	0.9450692041522492	0.9647317140112529	0.9975248680707981	0.0	
0.43941515273594756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9644284248609536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9979536462991314	0.9166886022637536	0.9676375404530745	0.9106145251396648	0.9892162818955043	0.9309039792387543	0.931933580348566	0.9978284219866437	0.0	
0.9495356391832657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.9185903666504671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9998938927710661	0.0	0.9980582524271845	0.9534450651769087	0.9855710814094775	0.9511245674740484	0.8845889940990805	0.9982720777098024	0.0	
0.884555593588629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.6591068632215562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9996665201376362	0.9747301921558305	0.0	0.6916201117318436	0.7480255164034022	0.9356617647058824	0.8275010292301359	0.0	0.9877750611246944	
0.5570673659282608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.2519102003347913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.9231376678073178	0.9501618122977347	0.8927374301675978	0.9822296476306197	0.9333910034602076	0.9652806367503773	0.0	0.9923157527069507	
0.2117090753847688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.676251417463146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.9447939246032347	0.9382732297973151	0.9388349514563107	0.9243947858472998	0.9887606318347509	0.9708044982698962	0.9619871003156306	0.0	0.9951100244498777	
0.5855677511231103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.48262595172525513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
0.0	0.0	0.950381679389313	0.8203883495145631	0.4301675977653631	0.0	0.940635813148789	0.8900782214903252	0.9961004996964461	0.9594830597275585	
0.41306194659493756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
